sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_m0p083333333__gam_0p13222222__rep_000__20260603_081922_820690,-0.0833333358168602,0.1322222203016281,-0.13004378974437714,0.13867294788360596,0.04671045392751694,0.006450727581977844
dataframesBarrido::sim__lam_0p062121212__gam_0p03__rep_000__20260603_211244_352421,0.06212121248245239,0.029999999329447746,-0.01971682719886303,0.04401136934757233,0.08183804154396057,0.01401137001812458
dataframesBarrido::sim__lam_m0p13484848__gam_0p091111111__rep_000__20260603_021042_605656,-0.134848490357399,0.09111110866069794,-0.11364597082138062,0.09222623705863953,0.02120251953601837,0.0011151283979415894
dataframesBarrido::sim__lam_m0p068181818__gam_0p093333333__rep_000__20260603_095736_084823,-0.06818182021379471,0.09333333373069763,-0.10911145806312561,0.10095050930976868,0.0409296378493309,0.007617175579071045
dataframesBarrido::sim__lam_m0p065151515__gam_0p14__rep_000__20260603_102547_722699,-0.06515151262283325,0.14000000059604645,-0.12654489278793335,0.14487680792808533,0.0613933801651001,0.004876807332038879
dataframesBarrido::sim__lam_m0p077272727__gam_0p097777778__rep_000__20260603_085548_930781,-0.07727272808551788,0.09777777642011642,-0.10318566113710403,0.1024589091539383,0.02591293305158615,0.004681132733821869
dataframesBarrido::sim__lam_0p074242424__gam_0p034444444__rep_000__20260603_215552_690287,0.07424242794513702,0.03444444388151169,-0.0035034455358982086,0.05314307659864426,0.07774586975574493,0.01869863271713257
dataframesBarrido::sim__lam_m0p056060606__gam_0p097777778__rep_000__20260603_112209_562983,-0.05606060475111008,0.09777777642011642,-0.09444227069616318,0.10593137890100479,0.0383816659450531,0.008153602480888367
dataframesBarrido::sim__lam_0p086363636__gam_0p07__rep_000__20260603_224053_800094,0.08636363595724106,0.07000000029802322,0.03137097507715225,0.07566849142313004,0.054992660880088806,0.0056684911251068115
dataframesBarrido::sim__lam_m0p10151515__gam_0p063333333__rep_000__20260603_060040_554075,-0.10151515156030655,0.06333333253860474,-0.08121359348297119,0.0582805797457695,0.020301558077335358,0.005052752792835236
dataframesBarrido::sim__lam_m0p11666667__gam_0p13666667__rep_000__20260603_042716_998400,-0.11666666716337204,0.1366666704416275,-0.1551084816455841,0.14165619015693665,0.03844181448221207,0.004989519715309143
dataframesBarrido::sim__lam_m0p046969697__gam_0p088888889__rep_000__20260603_122013_299849,-0.0469696968793869,0.08888889104127884,-0.09285391867160797,0.09405434131622314,0.04588422179222107,0.005165450274944305
dataframesBarrido::sim__lam_m0p068181818__gam_0p084444444__rep_000__20260603_095604_302347,-0.06818182021379471,0.08444444090127945,-0.08466507494449615,0.08691950887441635,0.016483254730701447,0.002475067973136902
dataframesBarrido::sim__lam_m0p01969697__gam_0p078888889__rep_000__20260603_150036_741295,-0.019696969538927078,0.07888888567686081,-0.04526115953922272,0.08163288235664368,0.02556419000029564,0.0027439966797828674
dataframesBarrido::sim__lam_0p037878788__gam_0p05__rep_000__20260603_194118_302024,0.03787878900766373,0.05000000074505806,-0.044039320200681686,0.06593738496303558,0.08191810548305511,0.015937384217977524
dataframesBarrido::sim__lam_m0p10454545__gam_0p11444444__rep_000__20260603_054902_124643,-0.10454545170068741,0.11444444209337234,-0.1376471072435379,0.12312974035739899,0.033101655542850494,0.008685298264026642
dataframesBarrido::sim__lam_m0p11969697__gam_0p07__rep_000__20260603_035408_219428,-0.1196969673037529,0.07000000029802322,-0.05351554602384567,0.058792829513549805,0.06618142127990723,0.01120717078447342
dataframesBarrido::sim__lam_0p031818182__gam_0p041111111__rep_000__20260603_191241_330926,0.03181818127632141,0.041111111640930176,-0.02246110513806343,0.05123300477862358,0.05427928641438484,0.010121893137693405
dataframesBarrido::sim__lam_m0p062121212__gam_0p033333333__rep_000__20260603_102644_847417,-0.06212121248245239,0.03333333507180214,-0.09717320650815964,0.04332894831895828,0.035051994025707245,0.009995613247156143
dataframesBarrido::sim__lam_m0p053030303__gam_0p11333333__rep_000__20260603_114521_694225,-0.05303030461072922,0.1133333370089531,-0.09340843558311462,0.12136778235435486,0.040378130972385406,0.008034445345401764
dataframesBarrido::sim__lam_m0p15__gam_0p13444444__rep_000__20260603_002724_696973,-0.15000000596046448,0.1344444453716278,-0.17431196570396423,0.1399967074394226,0.024311959743499756,0.0055522620677948
dataframesBarrido::sim__lam_m0p083333333__gam_0p058888889__rep_000__20260603_080618_975589,-0.0833333358168602,0.058888889849185944,-0.05400466173887253,0.05556876212358475,0.02932867407798767,0.0033201277256011963
dataframesBarrido::sim__lam_0p0075757576__gam_0p066666667__rep_000__20260603_172215_511767,0.007575757801532745,0.06666667014360428,-0.07630279660224915,0.08324943482875824,0.08387855440378189,0.01658276468515396
dataframesBarrido::sim__lam_0p089393939__gam_0p062222222__rep_000__20260603_224837_805779,0.08939393609762192,0.06222222372889519,-0.02176637575030327,0.08407795429229736,0.11116030812263489,0.021855730563402176
dataframesBarrido::sim__lam_m0p046969697__gam_0p083333333__rep_000__20260603_121916_900440,-0.0469696968793869,0.0833333358168602,-0.06952907145023346,0.08588644117116928,0.022559374570846558,0.002553105354309082
dataframesBarrido::sim__lam_0p10151515__gam_0p045555556__rep_000__20260603_231837_983050,0.10151515156030655,0.04555555433034897,0.037697456777095795,0.0577707439661026,0.06381769478321075,0.012215189635753632
dataframesBarrido::sim__lam_m0p031818182__gam_0p044444444__rep_000__20260603_134355_829039,-0.03181818127632141,0.04444444552063942,-0.08069862425327301,0.05558968335390091,0.0488804429769516,0.01114523783326149
dataframesBarrido::sim__lam_0p016666667__gam_0p043333333__rep_000__20260603_180237_959505,0.01666666753590107,0.04333333298563957,-0.05099561810493469,0.05332463979721069,0.06766228377819061,0.009991306811571121
dataframesBarrido::sim__lam_0p074242424__gam_0p051111111__rep_000__20260603_215934_019554,0.07424242794513702,0.05111110955476761,0.057566843926906586,0.05116811767220497,0.016675584018230438,5.700811743736267e-05
dataframesBarrido::sim__lam_m0p059090909__gam_0p11777778__rep_000__20260603_110422_220037,-0.059090908616781235,0.11777777969837189,-0.11218660324811935,0.12975749373435974,0.05309569463133812,0.011979714035987854
dataframesBarrido::sim__lam_m0p031818182__gam_0p057777778__rep_000__20260603_134658_089154,-0.03181818127632141,0.057777777314186096,-0.054028697311878204,0.06111913174390793,0.022210516035556793,0.0033413544297218323
dataframesBarrido::sim__lam_m0p034848485__gam_0p063333333__rep_000__20260603_133009_013037,-0.03484848514199257,0.06333333253860474,-0.027649521827697754,0.061191730201244354,0.007198963314294815,0.002141602337360382
dataframesBarrido::sim__lam_m0p11666667__gam_0p10333333__rep_000__20260603_042209_668727,-0.11666666716337204,0.10333333164453506,-0.1093411073088646,0.10480936616659164,0.007325559854507446,0.0014760345220565796
dataframesBarrido::sim__lam_m0p092424242__gam_0p082222222__rep_000__20260603_070812_230960,-0.09242424368858337,0.08222222328186035,-0.10239123553037643,0.08657507598400116,0.00996699184179306,0.004352852702140808
dataframesBarrido::sim__lam_m0p11666667__gam_0p057777778__rep_000__20260603_041251_350071,-0.11666666716337204,0.057777777314186096,-0.11474138498306274,0.061300575733184814,0.0019252821803092957,0.0035227984189987183
dataframesBarrido::sim__lam_m0p086363636__gam_0p034444444__rep_000__20260603_073948_469556,-0.08636363595724106,0.03444444388151169,-0.09377773106098175,0.04023941606283188,0.007414095103740692,0.00579497218132019
dataframesBarrido::sim__lam_m0p037878788__gam_0p086666667__rep_000__20260603_131621_795167,-0.03787878900766373,0.08666666597127914,-0.09100370854139328,0.0965965986251831,0.05312491953372955,0.009929932653903961
dataframesBarrido::sim__lam_m0p074242424__gam_0p13888889__rep_000__20260603_092256_215966,-0.07424242794513702,0.1388888955116272,-0.12809094786643982,0.14316414296627045,0.053848519921302795,0.0042752474546432495
dataframesBarrido::sim__lam_0p016666667__gam_0p096666667__rep_000__20260603_181231_630372,0.01666666753590107,0.09666666388511658,-0.05020767077803612,0.1109873428940773,0.06687434017658234,0.014320679008960724
dataframesBarrido::sim__lam_m0p14090909__gam_0p094444444__rep_000__20260603_012738_241952,-0.1409090906381607,0.09444444626569748,-0.14116144180297852,0.09873438626527786,0.00025235116481781006,0.004289939999580383
dataframesBarrido::sim__lam_m0p11969697__gam_0p13111111__rep_000__20260603_040501_620272,-0.1196969673037529,0.13111111521720886,-0.15780259668827057,0.13871070742607117,0.03810562938451767,0.007599592208862305
dataframesBarrido::sim__lam_m0p046969697__gam_0p10777778__rep_000__20260603_122311_488189,-0.0469696968793869,0.10777777433395386,-0.10897757112979889,0.12223358452320099,0.06200787425041199,0.014455810189247131
dataframesBarrido::sim__lam_m0p040909091__gam_0p086666667__rep_000__20260603_125747_101726,-0.040909089148044586,0.08666666597127914,-0.09260331839323044,0.09484411776065826,0.05169422924518585,0.00817745178937912
dataframesBarrido::sim__lam_m0p037878788__gam_0p041111111__rep_000__20260603_130645_040540,-0.03787878900766373,0.041111111640930176,-0.056229427456855774,0.049024004489183426,0.018350638449192047,0.00791289284825325
dataframesBarrido::sim__lam_m0p068181818__gam_0p042222222__rep_000__20260603_094655_091225,-0.06818182021379471,0.042222220450639725,-0.09567932784557343,0.05133926868438721,0.027497507631778717,0.009117048233747482
dataframesBarrido::sim__lam_m0p13787879__gam_0p092222222__rep_000__20260603_014914_118078,-0.13787879049777985,0.09222222119569778,-0.11984076350927353,0.09244339913129807,0.018038026988506317,0.00022117793560028076
dataframesBarrido::sim__lam_m0p028787879__gam_0p096666667__rep_000__20260603_141157_304042,-0.028787879273295403,0.09666666388511658,-0.08576909452676773,0.1082305759191513,0.05698121339082718,0.011563912034034729
dataframesBarrido::sim__lam_m0p071212121__gam_0p062222222__rep_000__20260603_093032_643860,-0.07121212035417557,0.06222222372889519,-0.08465500175952911,0.06575972586870193,0.013442881405353546,0.0035375021398067474
dataframesBarrido::sim__lam_0p065151515__gam_0p041111111__rep_000__20260603_212608_057428,0.06515151262283325,0.041111111640930176,-0.004172522574663162,0.05402946099638939,0.06932403147220612,0.012918349355459213
dataframesBarrido::sim__lam_m0p062121212__gam_0p11222222__rep_000__20260603_104229_435023,-0.06212121248245239,0.11222222447395325,-0.10792006552219391,0.12164320051670074,0.045798853039741516,0.009420976042747498
dataframesBarrido::sim__lam_m0p022727273__gam_0p094444444__rep_000__20260603_144606_399216,-0.022727273404598236,0.09444444626569748,-0.07887032628059387,0.10148141533136368,0.056143052875995636,0.007036969065666199
dataframesBarrido::sim__lam_m0p098484848__gam_0p12__rep_000__20260603_063213_661798,-0.09848485141992569,0.11999999731779099,-0.14791545271873474,0.1317557841539383,0.04943060129880905,0.011755786836147308
dataframesBarrido::sim__lam_m0p034848485__gam_0p072222222__rep_000__20260603_133202_920543,-0.03484848514199257,0.07222222536802292,-0.01669948734343052,0.06495745480060577,0.01814899779856205,0.007264770567417145
dataframesBarrido::sim__lam_m0p068181818__gam_0p12666667__rep_000__20260603_100245_776964,-0.06818182021379471,0.12666666507720947,-0.11698395013809204,0.13503266870975494,0.04880212992429733,0.008366003632545471
dataframesBarrido::sim__lam_m0p068181818__gam_0p03__rep_000__20260603_094407_680731,-0.06818182021379471,0.029999999329447746,-0.07960652559995651,0.042801741510629654,0.011424705386161804,0.012801742181181908
dataframesBarrido::sim__lam_m0p0075757576__gam_0p035555556__rep_000__20260603_155622_022885,-0.007575757801532745,0.035555556416511536,-0.050992801785469055,0.044810663908720016,0.04341704398393631,0.00925510749220848
dataframesBarrido::sim__lam_0p043939394__gam_0p052222222__rep_000__20260603_200710_904552,0.043939393013715744,0.052222222089767456,-0.023229055106639862,0.06008373945951462,0.06716844439506531,0.007861517369747162
dataframesBarrido::sim__lam_m0p11060606__gam_0p084444444__rep_000__20260603_050128_484989,-0.11060605943202972,0.08444444090127945,-0.10626136511564255,0.08742440491914749,0.0043446943163871765,0.002979964017868042
dataframesBarrido::sim__lam_m0p074242424__gam_0p13666667__rep_000__20260603_092235_787760,-0.07424242794513702,0.1366666704416275,-0.12611302733421326,0.14170727133750916,0.05187059938907623,0.005040600895881653
dataframesBarrido::sim__lam_m0p11060606__gam_0p072222222__rep_000__20260603_045850_553240,-0.11060605943202972,0.07222222536802292,-0.09171690046787262,0.07171381264925003,0.018889158964157104,0.0005084127187728882
dataframesBarrido::sim__lam_m0p037878788__gam_0p071111111__rep_000__20260603_131328_749244,-0.03787878900766373,0.07111111283302307,-0.06113097071647644,0.07296396046876907,0.023252181708812714,0.0018528476357460022
dataframesBarrido::sim__lam_0p062121212__gam_0p055555556__rep_000__20260603_211822_956665,0.06212121248245239,0.0555555559694767,0.01169048622250557,0.0623149573802948,0.05043072625994682,0.0067594014108181
dataframesBarrido::sim__lam_m0p089393939__gam_0p091111111__rep_000__20260603_073102_356762,-0.08939393609762192,0.09111110866069794,-0.10975666344165802,0.09671004116535187,0.020362727344036102,0.005598932504653931
dataframesBarrido::sim__lam_m0p062121212__gam_0p12333333__rep_000__20260603_104412_730981,-0.06212121248245239,0.12333333492279053,-0.11210791021585464,0.1329902857542038,0.04998669773340225,0.009656950831413269
dataframesBarrido::sim__lam_m0p05__gam_0p11555556__rep_000__20260603_120510_889929,-0.05000000074505806,0.11555555462837219,-0.10404221713542938,0.12803027033805847,0.05404221639037132,0.01247471570968628
dataframesBarrido::sim__lam_m0p11363636__gam_0p10333333__rep_000__20260603_044332_706651,-0.11363636702299118,0.10333333164453506,-0.09780909866094589,0.10324092209339142,0.015827268362045288,9.240955114364624e-05
dataframesBarrido::sim__lam_0p037878788__gam_0p053333333__rep_000__20260603_194203_052613,0.03787878900766373,0.0533333346247673,-0.06807564198970795,0.07427018135786057,0.10595443099737167,0.02093684673309326
dataframesBarrido::sim__lam_m0p046969697__gam_0p12222222__rep_000__20260603_122526_304625,-0.0469696968793869,0.12222222238779068,-0.09761083126068115,0.13200652599334717,0.05064113438129425,0.009784303605556488
dataframesBarrido::sim__lam_0p056060606__gam_0p083333333__rep_000__20260603_210034_618626,0.05606060475111008,0.0833333358168602,0.0059476979076862335,0.08743748068809509,0.05011290684342384,0.004104144871234894
dataframesBarrido::sim__lam_m0p056060606__gam_0p063333333__rep_000__20260603_111538_397057,-0.05606060475111008,0.06333333253860474,-0.048412177711725235,0.060462482273578644,0.007648427039384842,0.0028708502650260925
dataframesBarrido::sim__lam_0p083333333__gam_0p035555556__rep_000__20260603_222507_075851,0.0833333358168602,0.035555556416511536,0.01203726977109909,0.05031571537256241,0.07129606604576111,0.014760158956050873
dataframesBarrido::sim__lam_0p056060606__gam_0p075555556__rep_000__20260603_205921_869266,0.05606060475111008,0.07555555552244186,0.008550982922315598,0.07988627254962921,0.04750962182879448,0.004330717027187347
dataframesBarrido::sim__lam_0p046969697__gam_0p076666667__rep_000__20260603_202406_912950,0.0469696968793869,0.07666666805744171,-0.008676070719957352,0.08476682752370834,0.055645767599344254,0.008100159466266632
dataframesBarrido::sim__lam_m0p025757576__gam_0p058888889__rep_000__20260603_142222_310725,-0.025757575407624245,0.058888889849185944,-0.061940018087625504,0.06369849294424057,0.03618244081735611,0.0048096030950546265
dataframesBarrido::sim__lam_m0p12272727__gam_0p032222222__rep_000__20260603_032407_427469,-0.12272727489471436,0.03222222253680229,-0.11384685337543488,0.03824598342180252,0.00888042151927948,0.006023760885000229
