idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
6481,sim__lam_0p11363636__gam_0p044444444__rep_000__20260603_234707_109570,0.11363635957241058,0.04444444552063942,0.07105457981258656,0.05081218313811231,0.04258177975982402,0.006367737617472891,0.002496948797514339,-0.000463882061802026,8.73494257415227e-05,2.7619770266847965,-6.606893977786611,0.0003564695460620829,0.0007818481280920463
6487,sim__lam_0p11363636__gam_0p051111111__rep_000__20260603_234824_444963,0.11363635957241058,0.05111110955476761,0.03789064499803141,0.06624288557248681,0.07574571457437917,0.0151317760177192,0.0020626094000964846,-0.0003992498887911384,7.839286605912903e-05,2.9803198937715365,-6.618580644980226,0.00031588894459997073,0.0006928422995703694
6489,sim__lam_0p11363636__gam_0p053333333__rep_000__20260603_234848_262844,0.11363635957241058,0.0533333346247673,0.0675443836305627,0.06185164749235428,0.046091975941847885,0.008518312867586975,0.0019259079668536802,-0.0003859906678169522,7.80232933621873e-05,1.883791427441622,-7.4596477352562784,0.00023570660997497534,0.0005169776039038158
6491,sim__lam_0p11363636__gam_0p055555556__rep_000__20260603_234910_915650,0.11363635957241058,0.0555555559694767,0.050851711212340334,0.06725236074474639,0.06278464836007025,0.011696804775269687,0.0022080061990181017,-0.00042050922624431024,8.041825927513436e-05,1.9886634472545666,-7.682682878990161,0.00017895183652212707,0.0003924968063866292
6492,sim__lam_0p11363636__gam_0p056666667__rep_000__20260603_234922_110618,0.11363635957241058,0.05666666850447655,0.08845488012512615,0.0624164075515381,0.02518147944728444,0.005749739047061553,0.002139415269720941,-0.0004368922219192725,8.942629173266363e-05,2.0694884042726756,-7.89367187317417,0.00013917264701093275,0.00030524872250422804
6499,sim__lam_0p11666667__gam_0p031111111__rep_000__20260603_235040_421319,0.11666666716337204,0.031111111864447594,0.06713475261495017,0.03891559199805528,0.049531914548421874,0.007804480133607683,0.0023099731467721555,-0.0003880144624738295,6.727143328870322e-05,1.1889603255093633,-7.140820255299441,0.00045889934060190256,0.0010065083943237747
6508,sim__lam_0p11666667__gam_0p041111111__rep_000__20260603_235252_251960,0.11666666716337204,0.041111111640930176,0.08764227258209534,0.045441650124468325,0.029024394581276702,0.004330538483538149,0.002129770047390489,-0.0003816918849197909,7.014917858823395e-05,0.8308453104400328,-7.4524232907876895,0.00040193297929001505,0.0008815635190940756
6509,sim__lam_0p11666667__gam_0p042222222__rep_000__20260603_235305_908638,0.11666666716337204,0.042222220450639725,0.02764756648750044,0.05850148177343062,0.0890191006758716,0.016279261322790894,0.0020582152421200046,-0.0003852759655287811,7.336468142905123e-05,3.968660963211221,-6.0688876639711244,0.00033392391144092216,0.000732398568038656
6510,sim__lam_0p11666667__gam_0p043333333__rep_000__20260603_235319_726750,0.11666666716337204,0.04333333298563957,0.022439104138708643,0.06116057695208621,0.0942275630246634,0.017827243966446638,0.0021050716925661967,-0.0004082629310283386,8.048383450561355e-05,4.371358143994655,-5.83307316337008,0.0003456335352800824,0.0007580814000798396
6513,sim__lam_0p11666667__gam_0p046666667__rep_000__20260603_235359_230243,0.11666666716337204,0.046666666865348816,0.039100445780690496,0.06231376449729176,0.07756622138268154,0.01564709763194294,0.001968122482836562,-0.00037302294052734403,7.235564883677525e-05,3.59723922628973,-6.1344774260721335,0.0003765437578992855,0.0008258770924768653
6517,sim__lam_0p11666667__gam_0p051111111__rep_000__20260603_235448_960365,0.11666666716337204,0.05111110955476761,0.10711654886978561,0.052586786513414197,0.00955011829358643,0.0014756769586465879,0.001639079331143664,-0.00032788598251873633,6.69245248179988e-05,0.19740630597756703,-8.034156041300527,0.0003083612879185827,0.0006763318168369081
6518,sim__lam_0p11666667__gam_0p052222222__rep_000__20260603_235500_581093,0.11666666716337204,0.052222222089767456,0.1365845225522868,0.047171816589443694,0.019917855388914774,0.0050504055003237625,0.0018271645949256116,-0.00036940420322713953,7.600627822515477e-05,1.0092617924566802,-7.577961703989296,0.00032425774290017833,0.0007111976664107606
6519,sim__lam_0p11666667__gam_0p053333333__rep_000__20260603_235511_950413,0.11666666716337204,0.0533333346247673,0.03883345992914178,0.06766914957501236,0.07783320723423026,0.014335814950245052,0.0021056262287000487,-0.0004148016553181565,8.207159888082061e-05,5.661875876656836,-5.835528242676115,0.00018084948695478185,0.00039665894156741625
6522,sim__lam_0p11666667__gam_0p056666667__rep_000__20260603_235545_562521,0.11666666716337204,0.05666666850447655,0.04846591036908965,0.07030943213800267,0.06820075679428239,0.013642763633526123,0.0017425985384678703,-0.0003445008577823764,6.833971963340497e-05,2.7784407852370805,-7.582957803711733,0.00013321350025196683,0.000292178467863985
6526,sim__lam_0p11666667__gam_0p061111111__rep_000__20260603_235627_334075,0.11666666716337204,0.06111111119389534,0.09769043853835147,0.06628053570940784,0.018976228625020575,0.0051694245155125,0.0004230388609158474,-0.000118388679187425,3.3189524899847054e-05,1.1940169479776728,-9.779669689658615,3.2702552694102846e-05,7.172682741112141e-05
6527,sim__lam_0p11969697__gam_0p03__rep_000__20260603_235637_659587,0.1196969673037529,0.029999999329447746,0.0838955362222249,0.03613083388366789,0.035801431081528,0.006130834554220144,0.0023202462501140312,-0.0004104836703431047,7.45715107321738e-05,0.5735219221892649,-7.481918271010701,0.0004438346443534498,0.0009734668492822897
6530,sim__lam_0p11969697__gam_0p033333333__rep_000__20260603_235722_711891,0.1196969673037529,0.03333333134651184,0.053812680416102765,0.04682423950563308,0.06588428688765013,0.01349090815912124,0.0024356314841727325,-0.00042588189152033767,7.605067012718652e-05,4.235329024737382,-5.731273424504084,0.00040960503481185756,0.0008983907132110343
6531,sim__lam_0p11969697__gam_0p034444444__rep_000__20260603_235737_773586,0.1196969673037529,0.03444444388151169,0.0471482660980902,0.04796138785057025,0.0725487012056627,0.013516943969058559,0.0024652718905932855,-0.00044625472552525363,8.208975425238655e-05,2.24777410237175,-6.8135838316338875,0.00037490041088388996,0.0008222727234585681
6533,sim__lam_0p11969697__gam_0p036666667__rep_000__20260603_235806_996957,0.1196969673037529,0.036666665226221085,0.04577899856909351,0.05193696229943523,0.07391796873465939,0.015270297073214145,0.0021715509189860105,-0.00039925461311348206,7.500055899847082e-05,4.2857484349622155,-5.759772605203785,0.00038818595095610806,0.0008514120279262393
6553,sim__lam_0p11969697__gam_0p058888889__rep_000__20260604_000217_829712,0.1196969673037529,0.058888889849185944,0.10237510554621476,0.06387703593201222,0.017321861757538137,0.0049881460828262725,0.00043194570655799965,-0.00013053285883208047,3.950416994809546e-05,1.7514810845573834,-9.495879429753295,3.2868387530556444e-05,7.209055457347237e-05
6555,sim__lam_0p12272727__gam_0p03__rep_000__20260604_000238_808151,0.12272726744413376,0.029999999329447746,0.08940877042307793,0.036600994504844664,0.033318497021055826,0.006600995175396918,0.00236459284337014,-0.00042480982493242457,7.803373558788135e-05,0.6901782664719001,-7.478737572810341,0.0004200209523149836,0.0009212360465421514
6564,sim__lam_0p12272727__gam_0p04__rep_000__20260604_000450_783009,0.12272726744413376,0.03999999910593033,0.07493032797700305,0.047149202313288896,0.047796939467130706,0.007149203207358568,0.001959248053213889,-0.00035846466258363023,6.705871901221639e-05,2.8936768188968216,-6.54667855514107,0.0003544666757240183,0.0007774552130676751
6587,sim__lam_0p12575758__gam_0p036666667__rep_000__20260604_000946_710291,0.12575757503509521,0.036666665226221085,0.08438281529088965,0.044820695047795844,0.04137475974420557,0.00815402982157476,0.002115249081696863,-0.0003907978891032189,7.385375338342846e-05,0.9666273514806534,-7.414619018455075,0.0003900202295222225,0.000855435168974777
6588,sim__lam_0p12575758__gam_0p037777778__rep_000__20260604_001001_127435,0.12575757503509521,0.03777777776122093,0.11724862810753311,0.04022682508352737,0.0085089469275621,0.0024490473223064413,0.002059423851930726,-0.00038283485271835055,7.295349087481336e-05,0.4561385308311583,-7.644279841646019,0.00040012707953186835,0.0008776026215615191
6589,sim__lam_0p12575758__gam_0p038888889__rep_000__20260604_001015_551410,0.12575757503509521,0.03888889029622078,0.13542793913900297,0.039848103558822956,0.009670364103907758,0.0009592132626021765,0.0018792024698272409,-0.0003715997294181893,7.542816528810019e-05,4.285068236115715,-5.73270392179779,0.00039897280740011816,0.0008750709452500718
6597,sim__lam_0p12575758__gam_0p047777778__rep_000__20260604_001201_905452,0.12575757503509521,0.04777777940034866,0.09524721261313474,0.05473649832383032,0.03051036242196048,0.006958718923481655,0.0017976930553525712,-0.0003617171675562211,7.424560396770257e-05,0.9767995227739803,-7.551579583509283,0.0003383740558379283,0.0007421591130977635
6601,sim__lam_0p12575758__gam_0p052222222__rep_000__20260604_001249_001138,0.12575757503509521,0.052222222089767456,0.08237961971454055,0.060582140165788,0.04337795532055466,0.008359918076020545,0.002181652934612034,-0.00043239141317840383,8.605604616670584e-05,1.0196342124991133,-8.13683053361575,0.00018446941228779292,0.00040459855906549777
6606,sim__lam_0p12878788__gam_0p03__rep_000__20260604_001343_322981,0.12878787517547607,0.029999999329447746,0.020106798707515416,0.04915536719503866,0.10868107646796066,0.01915536786559091,0.002521654625136769,-0.0004486061093615735,8.13396538926349e-05,4.705009768726512,-5.495519465831696,0.0004099794155033977,0.0008992118460289931
6613,sim__lam_0p12878788__gam_0p037777778__rep_000__20260604_001526_143497,0.12878787517547607,0.03777777776122093,0.044018172798828026,0.05045685329977978,0.08476970237664805,0.012679075538558848,0.0024257990976624746,-0.0004249815795103194,7.591260746030374e-05,6.195380538388918,-4.794088136942874,0.00039242792759758787,0.0008607159966191879
6614,sim__lam_0p12878788__gam_0p038888889__rep_000__20260604_001540_499110,0.12878787517547607,0.03888889029622078,0.08926897983055149,0.046401376379746395,0.03951889534492459,0.007512486083525616,0.0019976185591521873,-0.00036558617027424934,6.905268888755808e-05,0.8183531639459325,-7.386705791674008,0.0004319236899025585,0.0009473424368490403
6620,sim__lam_0p12878788__gam_0p045555556__rep_000__20260604_001700_899213,0.12878787517547607,0.04555555433034897,0.07786149100523243,0.057688993811122025,0.050926384170243644,0.012133439480773056,0.0018717205459947864,-0.0003768196644867222,7.780657329644449e-05,3.2050509598700074,-6.275361855781635,0.00039791720930607233,0.0008727556916668008
6622,sim__lam_0p12878788__gam_0p047777778__rep_000__20260604_001726_144444,0.12878787517547607,0.04777777940034866,0.1386609823753986,0.04535102401762803,0.009873107199922515,0.0024267553827206356,0.0016966789490623487,-0.0003343355898920726,6.762170526047462e-05,0.19055424481592542,-7.887230984546927,0.0003583905077182032,0.0007860613920063575
6625,sim__lam_0p12878788__gam_0p051111111__rep_000__20260604_001801_277153,0.12878787517547607,0.05111110955476761,0.13840740744922186,0.047952258172689,0.00961953227374579,0.003158851382078609,0.0018816166743037938,-0.0003572201640096714,6.890076817811924e-05,1.6882809746655454,-7.323486487079967,0.00029782448251328017,0.0006532213388922615
6631,sim__lam_0p13181818__gam_0p031111111__rep_000__20260604_001910_785616,0.13181817531585693,0.031111111864447594,0.08789909133956453,0.03937153508501012,0.043919083976292406,0.00826042322056253,0.0025110939827204665,-0.0004318361933642282,7.590977924688452e-05,1.0722747326501363,-7.277984628335912,0.00042411697765746425,0.0009302198988291524
6633,sim__lam_0p13181818__gam_0p033333333__rep_000__20260604_001940_432719,0.13181817531585693,0.03333333134651184,0.05563747453945567,0.04699452970156148,0.07618070077640127,0.013661198355049642,0.002253183573117522,-0.00038758863011010175,6.827427670102577e-05,2.7691678346578072,-6.497382798100264,0.0003962972603551153,0.0008692026418511796
6638,sim__lam_0p13181818__gam_0p038888889__rep_000__20260604_002052_424199,0.13181817531585693,0.03888889029622078,0.02753197951046049,0.056558575312526393,0.10428619580539644,0.017669685016305614,0.0024256023606400606,-0.000448782360028704,8.443012751946222e-05,6.374576708120628,-4.726301869756392,0.0003839610360144111,0.0008421454808256392
6640,sim__lam_0p13181818__gam_0p041111111__rep_000__20260604_002120_065368,0.13181817531585693,0.041111111640930176,0.06026763591351614,0.05422066084971533,0.0715505394023408,0.013109549208785154,0.002063299344312145,-0.00039552013475942964,7.742958434980415e-05,2.709292085994292,-6.56849023053008,0.0003803131639632975,0.0008341445675184873
6648,sim__lam_0p13181818__gam_0p05__rep_000__20260604_002300_880001,0.13181817531585693,0.05000000074505806,0.13481950760560935,0.04788293879850336,0.003001332289752412,0.002117061946554699,0.001786704669840107,-0.00034727222222742166,6.839212608210867e-05,2.634199540372012,-6.972112376922497,0.00026372823378077655,0.0005784377043827767
6667,sim__lam_0p13484848__gam_0p046666667__rep_000__20260604_002713_050710,0.1348484754562378,0.046666666865348816,0.08842454566849689,0.055254598648737385,0.0464239297877409,0.00858793178338857,0.0018967140248971825,-0.00038131497217742364,7.836388398585376e-05,1.4620216590743027,-7.206075376848392,0.0003750446539788171,0.0008225890932438831
6671,sim__lam_0p13484848__gam_0p051111111__rep_000__20260604_002759_794038,0.1348484754562378,0.05111110955476761,0.027298998278946218,0.07296552774960496,0.10754947717729157,0.021854418194837355,0.0025244245577059504,-0.0005031576621905708,0.00010044689984315753,5.677084208504311,-6.139638381480505,0.0001324163091503972,0.00029042998085470397
6678,sim__lam_0p13787879__gam_0p035555556__rep_000__20260604_002935_303842,0.13787879049777985,0.035555556416511536,0.10039755477325496,0.04232155602399068,0.037481235724524886,0.006765999607479145,0.0021038514600120383,-0.00038149218140325856,7.102672372035957e-05,0.668250450309241,-7.509990257711169,0.00041158510681897143,0.0009027336244340307
6684,sim__lam_0p13787879__gam_0p042222222__rep_000__20260604_003058_293904,0.13787879049777985,0.042222220450639725,0.05767437815697818,0.05806534218884796,0.08020441234080167,0.015843121738208232,0.0018479616291084584,-0.0003646479683643634,7.262673013899116e-05,3.4814175070736724,-6.674174711588887,0.00023258315974939014,0.0005101269100954949
6685,sim__lam_0p13787879__gam_0p043333333__rep_000__20260604_003111_362698,0.13787879049777985,0.04333333298563957,0.11350227173932836,0.04721662886259814,0.024376518758451482,0.00388329587695857,0.0020124981362840836,-0.00039451700727999593,7.883177612348305e-05,0.8320791548606188,-7.5575552789354346,0.00036159921086668023,0.000793099071880988
6692,sim__lam_0p14090909__gam_0p03__rep_000__20260604_003234_372792,0.1409090906381607,0.029999999329447746,0.102366208180384,0.03836246729705195,0.038542882457776706,0.008362467967604204,0.00226857317175561,-0.0004107504302477296,7.629418697063883e-05,1.6505729808490415,-6.961886002501097,0.0004357021246938993,0.0009556297146862701
6693,sim__lam_0p14090909__gam_0p031111111__rep_000__20260604_003249_086048,0.1409090906381607,0.031111111864447594,0.03699834115418943,0.0521037585968136,0.10391074948397128,0.020992646732366005,0.0022962600573584423,-0.00040983446948857235,7.456091122299555e-05,8.93592414340867,-3.4669357485747403,0.00037586629519509497,0.0008243912069279458
6694,sim__lam_0p14090909__gam_0p032222222__rep_000__20260604_003304_133153,0.1409090906381607,0.03222222253680229,0.11666131854989814,0.039193043833931185,0.024247772088262565,0.006970821297128893,0.002295272883765837,-0.00040914009057714523,7.463103391721546e-05,4.381529769544397,-5.652121461722186,0.00041209131207760856,0.0009038438893592337
